191,-1,208.0,1.0,234.4,480.0,1.000000
191,-1,90.9,120.1,91.8,225.8,1.000000
230,-1,274.0,138.4,72.4,224.5,1.000000
230,-1,46.5,1.0,184.2,480.0,1.000000
230,-1,386.0,5.2,255.0,475.8,0.998000
230,-1,202.1,138.0,69.1,219.7,0.988000
386,-1,161.9,178.9,41.0,114.7,1.000000
386,-1,288.0,39.7,217.3,424.1,1.000000
386,-1,209.4,185.9,30.6,88.5,0.999000
386,-1,25.6,144.1,49.2,156.8,0.999000
386,-1,235.0,125.5,90.8,221.4,0.999000
386,-1,64.5,156.7,36.9,136.7,0.987000
386,-1,82.6,166.9,42.0,119.8,0.946000
386,-1,441.7,10.3,99.5,470.7,0.481000
114,-1,205.6,17.5,158.6,463.5,1.000000
114,-1,77.8,149.6,67.2,176.9,1.000000
114,-1,366.6,101.1,102.6,316.9,0.999000
114,-1,487.1,1.0,153.9,480.0,0.831000
114,-1,157.3,158.1,40.4,131.9,0.131000
185,-1,186.3,1.0,241.4,480.0,1.000000
185,-1,129.5,146.4,72.4,182.4,1.000000
313,-1,145.3,71.6,122.4,383.1,1.000000
313,-1,118.8,206.1,22.0,55.0,1.000000
313,-1,73.5,193.5,31.4,81.4,1.000000
313,-1,262.6,164.4,48.0,155.5,0.997000
313,-1,319.5,126.0,104.5,291.2,0.981000
313,-1,374.4,1.0,266.6,480.0,0.792000
68,-1,390.8,96.4,107.2,325.3,1.000000
68,-1,18.8,4.5,270.8,476.5,0.999000
68,-1,491.3,89.1,109.7,328.2,0.814000
68,-1,236.8,35.0,105.5,411.6,0.144000
244,-1,275.2,134.5,64.8,208.9,1.000000
244,-1,399.4,2.7,241.6,478.3,1.000000
244,-1,25.0,128.0,80.2,211.8,1.000000
244,-1,75.1,1.0,161.8,480.0,1.000000
244,-1,219.7,141.0,50.1,185.7,0.078000
202,-1,279.9,1.0,224.6,480.0,1.000000
202,-1,161.6,105.9,87.3,269.7,1.000000
202,-1,85.3,140.8,73.0,167.1,0.999000
202,-1,11.2,25.2,94.0,455.8,0.133000
61,-1,437.1,88.1,112.9,328.5,1.000000
61,-1,55.0,1.0,242.3,480.0,1.000000
61,-1,536.9,78.1,104.1,334.3,0.999000
61,-1,260.3,36.5,135.9,391.2,0.998000
308,-1,150.9,58.9,121.9,402.7,1.000000
308,-1,92.4,187.8,27.5,71.3,1.000000
