244,-1,1137.2,284.8,59.3,142.9,1.000000
244,-1,957.3,324.8,52.5,103.4,1.000000
244,-1,171.0,300.8,42.4,100.1,1.000000
244,-1,917.3,313.8,54.4,102.9,1.000000
244,-1,60.2,288.2,73.8,138.5,1.000000
244,-1,1227.7,281.2,56.5,129.8,1.000000
244,-1,760.9,273.8,62.5,177.5,1.000000
244,-1,853.9,289.6,57.9,161.0,1.000000
244,-1,1029.8,295.6,32.4,73.6,1.000000
244,-1,1528.2,175.1,148.2,538.7,0.999000
244,-1,725.8,296.1,45.6,110.9,0.997000
244,-1,610.4,304.7,25.2,55.5,0.994000
244,-1,1084.0,299.4,24.3,59.9,0.956000
244,-1,123.4,302.9,40.7,101.6,0.942000
244,-1,643.1,304.5,22.8,49.7,0.940000
244,-1,661.0,302.5,21.8,50.6,0.936000
244,-1,630.5,304.9,23.1,51.5,0.919000
244,-1,1103.4,302.1,24.9,56.0,0.731000
244,-1,1469.2,208.3,95.7,437.0,0.322000
244,-1,683.4,304.6,23.5,47.6,0.291000
286,-1,1166.3,337.7,58.7,144.0,1.000000
286,-1,1331.1,322.3,82.5,180.8,1.000000
286,-1,943.2,371.7,60.7,110.3,1.000000
286,-1,991.1,381.4,62.7,106.7,1.000000
286,-1,42.2,349.5,51.5,116.4,1.000000
286,-1,768.6,327.1,63.9,180.9,1.000000
286,-1,2.6,352.6,48.7,114.7,1.000000
286,-1,851.9,341.3,59.7,164.6,1.000000
286,-1,629.5,355.5,28.2,59.2,1.000000
286,-1,1060.1,351.8,31.5,65.7,0.999000
286,-1,1106.3,353.9,27.8,64.9,0.986000
286,-1,743.5,357.2,34.9,69.0,0.956000
286,-1,666.5,353.8,24.5,50.9,0.956000
286,-1,1140.6,355.6,32.9,68.5,0.695000
286,-1,696.7,351.2,23.5,49.6,0.683000
286,-1,725.6,355.4,23.7,52.7,0.136000
235,-1,1177.4,283.0,60.8,127.3,1.000000
235,-1,1109.2,288.5,58.0,140.7,1.000000
235,-1,738.9,274.8,62.2,175.5,1.000000
235,-1,836.2,282.3,56.1,159.5,1.000000
235,-1,158.9,301.3,40.7,100.9,1.000000
235,-1,936.7,327.7,48.7,87.5,1.000000
235,-1,890.4,315.4,52.2,99.3,1.000000
