207,-1,209.1,597.1,83.6,170.4,1.000000
207,-1,1251.9,527.3,31.8,79.8,1.000000
207,-1,12.9,843.7,118.0,237.3,0.834000
288,-1,381.8,595.9,59.4,125.3,1.000000
288,-1,366.4,529.9,31.2,75.9,1.000000
288,-1,1031.9,509.3,21.6,63.4,0.999000
288,-1,508.5,508.6,18.8,45.9,0.993000
288,-1,494.9,507.9,20.8,47.2,0.984000
288,-1,483.3,505.8,21.6,45.9,0.663000
180,-1,667.9,584.0,57.5,123.3,1.000000
180,-1,693.9,765.8,140.1,315.2,1.000000
180,-1,750.9,534.2,35.5,95.6,1.000000
180,-1,1480.2,533.5,27.0,72.2,1.000000
180,-1,26.9,799.8,163.5,281.2,0.999000
7,-1,1447.0,734.9,85.5,267.5,1.000000
7,-1,1728.7,605.5,72.6,154.4,1.000000
7,-1,1363.8,566.6,49.6,110.2,1.000000
7,-1,1519.1,692.3,88.8,253.6,1.000000
7,-1,1443.8,571.5,44.7,94.6,1.000000
7,-1,1326.0,649.1,55.0,220.8,1.000000
7,-1,1505.5,567.4,40.3,103.8,0.997000
7,-1,1554.0,566.8,36.9,104.3,0.979000
7,-1,1353.5,543.0,21.9,54.0,0.921000
7,-1,1263.9,663.6,64.1,198.8,0.683000
7,-1,1368.3,532.9,25.9,61.4,0.511000
7,-1,1538.5,567.7,28.5,100.2,0.369000
7,-1,1422.3,576.3,31.0,85.3,0.292000
334,-1,1030.8,621.5,116.7,184.1,1.000000
334,-1,565.6,527.3,46.4,98.5,1.000000
334,-1,1392.4,545.5,28.6,71.9,1.000000
334,-1,785.2,504.0,22.2,55.9,0.998000
334,-1,749.7,504.2,24.8,52.9,0.995000
334,-1,771.0,506.3,22.2,54.8,0.630000
71,-1,426.2,576.9,52.5,120.2,1.000000
71,-1,973.1,668.1,103.7,269.8,1.000000
71,-1,1080.1,640.1,85.4,208.2,1.000000
71,-1,603.0,572.1,70.2,159.0,1.000000
71,-1,409.2,510.8,32.0,74.8,1.000000
71,-1,491.3,565.2,46.7,125.1,1.000000
71,-1,1147.4,610.5,83.2,220.3,0.999000
71,-1,453.5,518.9,27.4,60.2,0.700000
71,-1,467.1,558.2,37.4,98.8,0.255000
113,-1,1438.8,658.1,112.2,244.6,0.999000
113,-1,1548.5,661.6,82.0,241.9,0.998000
220,-1,1226.2,519.9,34.9,90.7,1.000000
220,-1,317.6,536.4,45.4,105.9,1.000000
220,-1,16.2,625.3,106.1,191.3,1.000000
220,-1,1757.1,578.0,79.7,181.2,1.000000
135,-1,1715.5,551.9,37.2,86.4,1.000000
135,-1,1670.7,662.2,80.2,195.5,1.000000
135,-1,1592.4,667.3,80.2,182.2,1.000000
135,-1,501.4,736.7,115.2,340.2,0.999000
135,-1,425.5,701.8,92.6,331.0,0.998000
332,-1,998.9,611.7,106.1,175.0,1.000000
332,-1,560.8,517.3,46.2,98.7,1.000000
332,-1,1378.9,535.2,27.6,73.3,1.000000
332,-1,743.0,492.2,23.0,57.0,0.997000
332,-1,777.7,489.6,23.2,62.0,0.995000
332,-1,764.3,492.6,22.5,57.2,0.891000
330,-1,979.0,613.9,87.5,168.1,1.000000
330,-1,557.4,509.7,44.2,97.6,1.000000
330,-1,1366.6,540.9,28.6,68.9,1.000000
330,-1,746.1,489.6,20.8,53.3,0.981000
330,-1,766.9,488.3,19.2,56.4,0.976000
154,-1,1185.1,573.9,46.3,108.2,1.000000
154,-1,1408.1,727.3,127.6,294.8,1.000000
154,-1,1028.8,691.4,106.4,236.8,1.000000
154,-1,951.4,692.9,93.0,218.6,1.000000
154,-1,1227.0,555.5,31.9,78.7,0.969000
154,-1,1208.7,564.1,36.3,93.6,0.551000
