83,-1,1246.7,53.1,369.4,977.5,1.000000
83,-1,889.7,206.4,164.9,489.5,1.000000
83,-1,370.3,76.3,310.2,792.0,1.000000
83,-1,172.9,200.9,256.8,682.0,1.000000
83,-1,1138.8,274.0,133.8,319.3,0.999000
421,-1,804.1,161.1,167.6,477.3,1.000000
421,-1,1403.0,275.5,39.1,124.1,1.000000
421,-1,978.1,119.8,158.4,531.6,1.000000
421,-1,1860.9,272.0,40.0,99.2,1.000000
421,-1,1179.7,211.3,99.9,345.8,1.000000
421,-1,1801.0,266.9,38.9,117.9,1.000000
421,-1,1625.4,276.5,35.2,104.6,1.000000
421,-1,161.9,22.4,557.1,1058.6,0.999000
421,-1,1332.1,290.7,27.1,88.3,0.965000
421,-1,1459.2,293.3,27.1,69.0,0.965000
421,-1,1363.8,292.3,28.6,85.4,0.949000
421,-1,1424.0,279.4,35.4,104.3,0.098000
356,-1,1017.8,177.1,323.7,724.3,1.000000
356,-1,886.7,184.2,157.7,532.5,1.000000
356,-1,641.8,265.9,144.9,457.8,0.999000
356,-1,508.0,255.9,158.3,446.0,0.766000
356,-1,1.0,6.5,511.6,1074.5,0.650000
315,-1,969.5,232.7,163.7,401.3,1.000000
315,-1,278.6,9.4,426.2,992.4,1.000000
315,-1,836.2,168.1,158.3,517.1,1.000000
315,-1,706.6,199.4,171.7,457.4,0.999000
319,-1,969.6,240.7,191.5,403.4,1.000000
319,-1,221.2,11.6,437.2,995.4,1.000000
319,-1,839.2,161.9,156.2,521.2,1.000000
319,-1,712.1,198.2,164.4,453.4,0.999000
319,-1,626.6,269.6,119.5,346.3,0.900000
7,-1,625.1,291.4,112.2,283.0,1.000000
7,-1,1198.8,139.9,325.5,822.3,1.000000
7,-1,762.8,203.7,168.9,527.0,1.000000
7,-1,985.0,215.4,133.6,453.5,1.000000
7,-1,1087.4,305.2,99.3,248.6,0.964000
7,-1,919.0,291.6,64.9,239.5,0.107000
363,-1,1080.9,116.1,303.5,861.7,1.000000
363,-1,227.3,66.3,279.8,833.2,1.000000
363,-1,637.6,252.0,160.1,496.1,1.000000
363,-1,893.8,174.6,159.9,539.9,1.000000
363,-1,784.6,215.1,163.8,456.4,0.999000
363,-1,491.7,226.7,173.7,529.5,0.998000
385,-1,583.0,218.9,225.3,659.7,1.000000
385,-1,940.8,180.2,165.2,534.2,1.000000
385,-1,778.5,219.0,194.8,460.7,1.000000
385,-1,349.0,200.5,235.3,729.6,0.999000
385,-1,1113.5,294.8,106.3,287.7,0.999000
385,-1,1.0,1.0,402.1,1080.0,0.996000
385,-1,1237.4,7.4,683.6,1073.6,0.988000
250,-1,765.8,329.4,119.4,304.7,1.000000
250,-1,413.9,271.9,142.1,518.5,1.000000
250,-1,1102.9,35.3,479.2,1045.7,1.000000
250,-1,1489.3,82.6,431.7,998.4,1.000000
250,-1,915.4,284.3,159.3,430.9,0.997000
250,-1,868.2,337.4,64.3,262.0,0.584000
60,-1,1211.5,105.5,347.4,902.7,1.000000
60,-1,521.2,171.9,198.4,550.6,1.000000
60,-1,855.2,225.2,177.8,496.1,1.000000
60,-1,376.8,253.6,186.7,467.4,1.000000
60,-1,1099.5,289.8,121.9,309.0,0.999000
90,-1,1262.1,42.3,391.1,1007.6,1.000000
90,-1,282.7,44.4,338.3,895.7,1.000000
90,-1,890.0,217.5,164.9,484.6,1.000000
90,-1,1129.1,271.4,129.9,326.7,1.000000
90,-1,60.0,176.9,284.4,749.4,1.000000
90,-1,578.8,298.8,80.5,244.0,0.997000
52,-1,1205.8,113.8,348.4,946.8,1.000000
52,-1,598.3,202.9,181.2,501.2,1.000000
52,-1,857.3,220.5,182.5,517.6,1.000000
52,-1,455.9,272.0,173.4,430.8,1.000000
52,-1,993.8,234.1,138.8,455.1,1.000000
52,-1,1124.4,312.2,115.9,296.4,0.997000
397,-1,1453.2,179.9,287.5,795.0,1.000000
397,-1,1181.6,267.4,103.9,307.2,1.000000
397,-1,579.7,147.4,267.0,847.9,1.000000
397,-1,984.2,152.5,170.3,531.3,1.000000
397,-1,289.7,91.6,307.9,905.6,1.000000
397,-1,817.6,178.9,202.8,475.6,1.000000
397,-1,1419.9,325.2,42.5,118.4,0.982000
397,-1,1743.2,329.1,37.8,115.8,0.978000
397,-1,1378.1,340.3,27.1,96.0,0.962000
397,-1,12.4,6.3,273.4,1074.7,0.390000
397,-1,1344.3,353.0,21.2,72.9,0.161000
425,-1,1405.1,277.8,40.3,119.9,1.000000
425,-1,801.7,166.0,169.0,464.1,1.000000
425,-1,1629.1,276.4,34.9,106.8,1.000000
425,-1,976.2,130.3,159.9,523.3,1.000000
425,-1,1182.4,211.5,104.3,358.8,1.000000
425,-1,1137.7,285.6,45.6,117.7,0.999000
425,-1,1816.8,267.3,41.8,121.9,0.998000
425,-1,1.0,9.8,655.1,1071.2,0.998000
425,-1,1862.3,271.3,38.6,104.2,0.998000
425,-1,1454.9,295.9,27.1,63.2,0.958000
425,-1,1366.9,293.8,27.3,84.0,0.952000
425,-1,1334.5,292.4,26.1,88.3,0.949000
425,-1,1319.4,294.0,24.6,89.5,0.394000
425,-1,604.9,180.1,149.8,475.9,0.256000
425,-1,1482.8,299.2,22.8,56.6,0.052000
63,-1,1204.1,68.7,365.5,927.3,1.000000
63,-1,340.0,246.6,205.1,489.1,1.000000
63,-1,500.0,147.9,195.3,598.5,1.000000
63,-1,1098.2,280.8,115.8,304.7,1.000000
63,-1,856.9,208.6,168.4,498.6,1.000000
104,-1,1278.9,45.2,346.6,998.0,1.000000
104,-1,838.4,214.9,162.1,493.3,1.000000
104,-1,523.6,290.9,78.6,275.6,1.000000
104,-1,1.0,1.0,416.2,1080.0,1.000000
104,-1,1026.8,283.3,129.7,359.3,0.996000
49,-1,1207.9,111.8,347.6,942.5,1.000000
49,-1,622.5,208.0,173.4,492.4,1.000000
49,-1,852.3,228.3,186.7,503.9,1.000000
49,-1,482.9,275.4,173.5,415.0,1.000000
49,-1,999.9,238.1,144.5,452.5,1.000000
49,-1,1127.8,306.1,121.7,306.8,0.897000
358,-1,1031.8,144.3,312.7,769.0,1.000000
358,-1,498.8,248.3,180.4,491.3,1.000000
358,-1,880.2,198.8,169.0,506.9,0.999000
358,-1,643.5,258.8,145.7,474.0,0.996000
358,-1,784.9,213.2,173.0,451.4,0.987000
384,-1,931.6,179.6,172.0,535.6,1.000000
384,-1,578.0,239.3,228.3,629.4,1.000000
384,-1,767.2,212.9,196.7,459.2,1.000000
384,-1,351.2,198.5,230.3,724.7,1.000000
384,-1,1157.1,25.6,763.9,1055.4,0.999000
384,-1,1.0,1.0,408.7,1080.0,0.999000
384,-1,1106.8,296.6,106.7,295.5,0.934000
133,-1,1434.9,80.7,436.4,1000.3,1.000000
133,-1,1138.5,295.7,141.9,367.4,1.000000
133,-1,575.9,301.3,84.0,307.3,1.000000
133,-1,868.0,252.3,153.1,474.3,1.000000
133,-1,1004.9,243.1,141.6,473.2,0.999000
133,-1,5.1,366.3,36.2,188.4,0.078000
426,-1,1404.8,279.8,39.3,116.9,1.000000
426,-1,799.1,170.3,173.3,466.7,1.000000
426,-1,1629.7,277.0,34.3,105.6,1.000000
426,-1,1136.4,285.8,48.0,120.4,1.000000
426,-1,973.4,136.3,161.6,529.6,1.000000
426,-1,1182.4,209.0,104.6,362.4,1.000000
426,-1,1820.1,268.7,40.8,122.4,0.998000
426,-1,1.9,31.3,642.1,1049.7,0.998000
426,-1,1861.1,272.4,37.7,106.0,0.997000
426,-1,1457.1,296.3,27.5,62.8,0.970000
426,-1,1365.6,294.1,27.4,83.4,0.955000
426,-1,1333.7,292.3,26.0,89.0,0.954000
426,-1,572.5,161.1,180.5,493.4,0.856000
426,-1,1320.3,293.5,25.3,89.8,0.549000
426,-1,1484.0,299.0,22.4,58.4,0.153000
228,-1,1064.4,240.4,289.3,768.8,1.000000
228,-1,724.1,382.5,98.7,269.2,1.000000
228,-1,408.5,343.5,121.3,463.1,1.000000
228,-1,824.4,325.4,178.9,450.1,1.000000
228,-1,1308.9,234.6,212.8,708.3,0.999000
228,-1,1440.0,261.9,229.7,615.5,0.990000
228,-1,959.5,289.9,158.8,505.5,0.986000
364,-1,228.8,45.1,274.5,853.9,1.000000
364,-1,1090.2,108.5,302.6,895.0,1.000000
364,-1,895.4,175.2,158.3,541.1,1.000000
364,-1,637.3,251.1,163.1,502.9,1.000000
364,-1,492.1,223.9,165.4,538.2,0.999000
364,-1,783.7,217.1,162.9,454.4,0.999000
