216,-1,382.8,463.7,51.1,115.9,1.000000
216,-1,738.7,437.9,107.2,259.8,1.000000
216,-1,916.0,442.8,142.5,282.0,1.000000
216,-1,835.9,473.4,53.6,75.5,1.000000
216,-1,1556.7,370.3,307.6,710.7,1.000000
216,-1,689.5,448.5,39.9,124.9,1.000000
216,-1,1330.7,427.2,247.2,644.0,1.000000
216,-1,572.5,458.0,32.7,81.8,1.000000
216,-1,1179.3,447.9,35.3,86.5,1.000000
216,-1,1048.5,436.3,101.7,243.9,1.000000
216,-1,643.9,453.7,33.3,96.6,1.000000
216,-1,539.9,462.1,29.1,74.9,0.993000
216,-1,459.4,460.2,25.8,73.9,0.979000
216,-1,412.1,471.5,48.5,97.6,0.421000
135,-1,916.6,483.9,92.1,110.8,1.000000
135,-1,543.2,440.0,145.2,314.8,1.000000
135,-1,421.5,435.7,125.0,312.3,1.000000
135,-1,756.0,414.4,104.2,315.5,1.000000
135,-1,1090.8,417.1,200.9,635.1,0.999000
135,-1,1286.1,300.3,479.9,780.7,0.998000
135,-1,696.2,429.5,72.8,285.6,0.996000
135,-1,528.8,466.7,24.2,71.6,0.306000
84,-1,835.1,472.5,53.5,76.9,1.000000
84,-1,1083.5,400.3,207.8,626.1,1.000000
84,-1,3.0,438.1,204.6,374.1,1.000000
84,-1,545.3,412.2,142.9,360.6,1.000000
84,-1,224.7,444.5,155.6,362.2,1.000000
84,-1,796.7,476.8,55.6,60.3,1.000000
84,-1,354.7,439.4,122.4,306.3,1.000000
84,-1,469.3,454.1,38.7,105.4,0.999000
84,-1,976.2,418.3,129.7,522.8,0.999000
84,-1,514.6,460.7,26.7,64.8,0.954000
291,-1,835.9,471.9,53.4,78.7,1.000000
291,-1,1244.9,444.4,92.4,275.6,1.000000
291,-1,914.9,482.7,96.5,112.7,1.000000
291,-1,722.3,446.4,44.5,109.3,1.000000
291,-1,1096.1,414.4,104.0,286.5,1.000000
291,-1,1014.4,433.5,83.4,241.7,1.000000
291,-1,665.0,456.0,38.2,104.4,1.000000
291,-1,381.4,462.2,47.8,116.2,1.000000
291,-1,796.8,476.0,55.6,61.1,1.000000
291,-1,416.8,467.0,41.5,105.4,1.000000
291,-1,555.8,459.5,29.3,84.2,1.000000
291,-1,629.9,454.2,34.3,101.3,0.997000
291,-1,585.9,457.5,33.9,83.1,0.964000
291,-1,605.3,456.6,31.6,90.0,0.915000
299,-1,915.7,483.8,93.6,111.5,1.000000
299,-1,835.0,473.3,53.4,76.5,1.000000
299,-1,723.4,448.0,44.6,109.1,1.000000
299,-1,663.9,458.0,39.8,102.0,1.000000
299,-1,1031.4,430.2,105.3,248.7,1.000000
299,-1,1263.6,436.7,100.9,282.5,1.000000
299,-1,797.4,475.5,54.9,62.3,1.000000
299,-1,382.0,464.2,46.5,114.5,1.000000
299,-1,416.5,467.5,41.5,106.2,1.000000
299,-1,554.9,460.7,31.2,84.1,1.000000
299,-1,1109.7,417.7,92.5,278.3,0.999000
299,-1,630.3,456.5,34.9,98.9,0.996000
299,-1,995.6,448.7,32.3,90.1,0.958000
299,-1,583.7,457.3,32.9,83.6,0.941000
299,-1,1204.9,434.7,73.5,247.2,0.590000
42,-1,834.5,473.3,54.0,77.2,1.000000
42,-1,486.7,453.3,34.0,112.7,1.000000
42,-1,246.3,411.7,218.1,411.3,1.000000
42,-1,1063.4,407.9,195.9,610.2,1.000000
42,-1,905.0,425.8,148.4,522.1,1.000000
42,-1,1486.5,437.3,55.3,112.3,1.000000
