236,-1,570.9,331.3,188.0,508.6,1.000000
236,-1,1281.5,450.2,86.2,199.6,1.000000
236,-1,138.2,247.0,408.7,722.0,1.000000
236,-1,1821.0,422.9,77.5,207.8,1.000000
236,-1,1489.7,396.3,107.1,301.9,1.000000
236,-1,1417.1,425.8,94.8,244.5,1.000000
236,-1,1596.0,448.9,76.9,199.0,0.996000
10,-1,1713.2,526.4,107.9,198.1,1.000000
10,-1,1075.5,334.3,209.9,504.4,1.000000
10,-1,1435.2,371.4,110.3,342.9,1.000000
10,-1,934.1,348.3,171.1,471.0,1.000000
10,-1,1552.5,427.2,100.3,283.2,1.000000
10,-1,1231.4,316.1,182.3,468.6,1.000000
10,-1,1850.4,423.0,70.6,211.2,0.999000
116,-1,1048.5,359.6,170.3,436.2,1.000000
116,-1,1479.1,413.3,121.0,280.9,1.000000
116,-1,218.3,280.3,273.2,660.4,1.000000
116,-1,1833.8,525.2,87.2,219.7,1.000000
116,-1,1599.1,402.9,125.5,292.8,1.000000
116,-1,1773.5,449.7,66.2,195.8,0.072000
14,-1,1727.8,527.7,100.3,206.2,1.000000
14,-1,965.8,358.4,191.6,455.0,1.000000
14,-1,1256.5,319.4,201.9,464.9,1.000000
14,-1,1138.4,334.2,181.1,494.3,1.000000
14,-1,1560.5,432.2,106.8,275.2,1.000000
14,-1,1456.4,376.3,108.5,330.3,1.000000
14,-1,1859.7,421.7,61.3,215.9,0.997000
173,-1,1039.8,362.5,138.8,407.3,1.000000
173,-1,501.6,257.9,290.2,720.1,1.000000
173,-1,1345.6,449.0,63.1,193.0,1.000000
173,-1,1187.3,470.0,64.1,168.5,1.000000
173,-1,1807.8,415.5,105.4,253.8,1.000000
173,-1,1716.9,421.9,92.7,236.6,1.000000
191,-1,1180.4,381.1,157.7,365.7,1.000000
191,-1,172.3,179.5,346.5,887.2,1.000000
191,-1,1415.8,450.6,63.9,196.2,1.000000
191,-1,1751.9,388.7,129.6,294.4,1.000000
145,-1,1705.4,416.1,114.5,266.7,1.000000
145,-1,831.4,308.6,228.6,564.5,1.000000
145,-1,1236.4,452.4,63.0,197.0,1.000000
145,-1,1596.0,417.2,110.3,257.1,1.000000
145,-1,1842.7,454.8,59.2,177.4,1.000000
145,-1,743.3,319.2,146.0,503.4,0.998000
